Estimated_mz,Lipid_sum_composition,Most_abundant_lipid_sum_composition,Most_abundant_lipid_specie,Lipid_sum_composition_amount,Named_lipid,Adduct,Theoretical_mz_with_selected_adduct,Formula,Neutral_mass,Delta_mz,Lipid_specie_from_lcms,Average_pmol_ng_72_hpf_total,Lipids_species,Retention Time (min),RT Window (min),Precursor (m/z),Product (m/z),Collision Energy (V),RF Lens (V),Ionisation,formula,adduct,ion,mz,fdr,Sum_composition,moleculeNames,moleculeIds,Database,Same_found_in_metaspace
508.34,LPE 20:1,LPE 20:1,LPE 20:1,LPE 20:1 (54.608; 100.0%),LPE 20:1,[M+H]+,508.3398,C25H50NO7P,507.3325,0.0002,LPE 20:1 (54.608; 100.0%),54.6081,LPE 20:1,2.5,0.8,506.3,309.3,25,124,negative,C25H50NO7P,M+H,C25H50NO7P+H+,508.3398,0.5,LPE 20:1; PC 17:1; PE 20:1,"PC(17:1(9Z)/0:0), PE(20:1(11Z)/0:0), LysoPE(0:0/20:1(11Z)), PC(17:1(10Z)/0:0)","LMGP01050126, LMGP02050020, LMGP02050046, LMGP01050002",SwissLipids,yes
510.355,LPC 17:0; LPE 20:0,LPC 17:0,LPC 17:0,LPC 17:0 (210.898; 86.09%); LPE 20:0 (34.076; 13.91%),LPC 17:0,[M+H]+; [M+H]+,510.3554,C25H52NO7P,509.3481,0.0004,LPC 17:0 (210.898; 86.09%); LPE 20:0 (34.076; 13.91%),210.8979,LPC 17:0; LPE 20:0,2.3; 2.5,0.8,568.4; 508.3,269.2; 311.3,30.0; 25.0,73.0; 124.0,negative,C25H52NO7P; C27H53NO5,M+H; M+K,C25H52NO7P+H+; C27H53NO5+K+,510.3554; 510.3555,0.5,LPE 20:0; PC 17:0; PC O-17:0; PE 20:0,"PC(17:0/0:0), PC(O-15:0/2:0), PC(O-1:0/16:0), PC(O-16:0/1:0), PE(20:0/0:0), LysoPE(0:0/20:0); 3-hydroxyeicosanoylcarnitine","LMGP01050024, LMGP01020024, LMGP01020004, LMGP01020028, LMGP02050012, LMGP02050045; LMFA07070040",SwissLipids,no; yes
517.309,LPE 20:5,LPE 20:5,LPE 20:5,LPE 20:5 (2.586; 100.0%),LPE 20:5,[M+NH4]+,517.3037,C25H42NO7P,499.2699,0.0053,LPE 20:5 (2.586; 100.0%),2.5856,LPE 20:5,2.5,0.8,498.3,301.3,25,124,negative,C28H46O7,M+Na,C28H46O7+Na+,517.3136,0.5,,makisterone B,LMST01031017,SwissLipids,no
518.322,LPC 16:0; LPC 18:3; LPE 19:0,LPC 16:0,LPC 16:0,LPC 16:0 (9817.829; 99.64%); LPC 18:3 (18.901; 0.19%); LPE 19:0 (16.692; 0.17%),LPC 16:0,[M+Na]+; [M+H]+; [M+Na]+,518.3217; 518.3241,C24H50NO7P; C26H48NO7P,495.3325; 517.3168,0.0003; 0.0021,LPC 16:0 (9817.829; 99.64%); LPC 18:3 (18.901; 0.19%); LPE 19:0 (16.692; 0.17%),9817.829,LPC 16:0; LPC 18:3; LPE 19:0,2.3; 2.5,0.8,554.3; 576.3; 494.3,255.2; 277.2; 297.2,30.0; 25.0,73.0; 124.0,negative,C24H50NO7P; C26H48NO7P,M+Na; M+H,C24H50NO7P+Na+; C26H48NO7P+H+,518.3217; 518.3241,0.1; 0.5,PC 16:0; PC O-16:0; PE 19:0; PC 18:3,"PC(0:0/16:0), PC(16:0/0:0)[rac], PC(O-14:0/2:0), PC(16:0/0:0), PE(19:0/0:0); PC(18:3(9Z,12Z,15Z)/0:0), PC(18:3(6Z,9Z,12Z)/0:0)","LMGP01050074, LMGP01050113, LMGP01020019, LMGP01050018, LMGP02050028; LMGP01050038, LMGP01050128",SwissLipids,no
519.325,LPE 20:4,LPE 20:4,LPE 20:4,LPE 20:4 (3.916; 100.0%),LPE 20:4,[M+NH4]+,519.3193,C25H44NO7P,501.2855,0.0057,LPE 20:4 (3.916; 100.0%),3.9162,LPE 20:4,2.5,0.8,500.3,303.3,25,124,negative,C32H48O3,M+K,C32H48O3+K+,519.3235,0.5,,"(22E,24E,24bE)-1alpha,25-dihydroxy-26,27-dimethyl-22,23,24,24a,24b,24c-hexadehydro-24a,24b,24c-trihomovitamin D3 / (22E,24E,24bE)-1alpha,25-dihydroxy-26,27-dimethyl-22,23,24,24a,24b,24c-hexadehydro-24a,24b,24c-trihomocholecalciferol",LMST03020512,SwissLipids,no
520.34,LPC 18:2,LPC 18:2,LPC 18:2,LPC 18:2 (846.81; 100.0%),LPC 18:2,[M+H]+,520.3398,C26H50NO7P,519.3325,0.0003,LPC 18:2 (846.81; 100.0%),846.8097,LPC 18:2,2.3,0.8,578.3,279.2,30,73,negative,C26H50NO7P,M+H,C26H50NO7P+H+,520.3398,0.2,PC 18:2,"PC(18:2(9Z,12Z)/0:0), PC(18:2(2E,4E)/0:0)","LMGP01050035, LMGP01050034",SwissLipids,no
520.509,Cer 34:1,Cer 34:1,Cer 18:1/16:0,Cer 34:1 (561.091; 100.0%),Cer 34:1,[M+H-H2O]+,520.5082,C34H67NO3,537.5121,0.0008,Cer 18:1/16:0 (561.091; 100.0%),561.091,Cer 18:1/16:0,0.4,0.8,538.6,264.4,24,54,positive,,,,,,,,,,
522.355,LPC 18:1,LPC 18:1,LPC 18:1,LPC 18:1 (3139.091; 100.0%),LPC 18:1,[M+H]+,522.3554,C26H52NO7P,521.3481,0.0004,LPC 18:1 (3139.091; 100.0%),3139.0909,LPC 18:1,2.3,0.8,580.4,281.2,30,73,negative,C26H52NO7P,M+H,C26H52NO7P+H+,522.3554,0.05,LPC 18:1; PC 18:1; PC O-18:1; PC P-18:0,"PC(18:1(9E)/0:0), PC(0:0/18:1(6Z)), LysoPC(18:1(11Z)), PC(0:0/18:1(9Z)), PC(0:0/18:1(9E)), PC(18:1(6Z)/0:0), PC(18:1(9Z)/0:0)[rac], PC(18:1(9Z)/0:0), PC(O-16:1(11Z)/2:0), PC(P-16:0/2:0)","LMGP01050030, LMGP01050079, LMGP01050138, LMGP01050082, LMGP01050080, LMGP01050029, LMGP01050114, LMGP01050032, LMGP01020147, LMGP01030009",SwissLipids,yes
524.313,LPC 20:5,LPC 20:5,LPC 20:5,LPC 20:5 (82.372; 100.0%),LPC 20:5,[M+H-H2O]+,524.313,C28H48NO7P,541.3168,0,LPC 20:5 (82.372; 100.0%),82.3722,LPC 20:5,2.3,0.8,600.3,301.3,30,73,negative,,,,,,,,,,
536.371,LPE 22:1,LPE 22:1,LPE 22:1,LPE 22:1 (6.639; 100.0%),LPE 22:1,[M+H]+,536.371,C27H54NO7P,535.3638,0,LPE 22:1 (6.639; 100.0%),6.6389,LPE 22:1,2.5,0.8,534.4,337.3,25,124,negative,C27H54NO7P,M+H,C27H54NO7P+H+,536.3711,0.2,LPE 22:1; PC 19:1; PC O-19:1; PE 22:1,"PC(O-16:0/3:1(2E)), PC(19:1(9Z)/0:0), PE(22:1(11Z)/0:0), LysoPE(0:0/22:1(13Z)), LysoPE(22:1(13Z)/0:0)","LMGP01020070, LMGP01050130, LMGP02050023, LMGP02050055, LMGP02050068",SwissLipids,yes
538.516,Cer 34:1,Cer 34:1,Cer 18:1/16:0,Cer 34:1 (561.091; 100.0%),Cer 34:1,[M+H]+,538.5193,C34H67NO3,537.5121,0.0033,Cer 18:1/16:0 (561.091; 100.0%),561.091,Cer 18:1/16:0,0.4,0.8,538.6,264.4,24,54,positive,C34H67NO3,M+H,C34H67NO3+H+,538.5194,0.2,Cer 34:1,"Cer(d18:1/16:0), Cer(d14:1/20:0), Cer(d16:1/18:0)","LMSP02010004, LMSP02010036, LMSP02010046",SwissLipids,yes
544.337,LPC 18:1; LPC 20:4,LPC 18:1,LPC 18:1,LPC 18:1 (3139.091; 98.44%); LPC 20:4 (49.72; 1.56%),LPC 18:1,[M+Na]+; [M+H]+,544.3373; 544.3398,C26H52NO7P; C28H50NO7P,521.3481; 543.3325,0.0003; 0.0027,LPC 18:1 (3139.091; 98.44%); LPC 20:4 (49.72; 1.56%),3139.0909,LPC 18:1; LPC 20:4,2.3,0.8,580.4; 602.3,281.2; 303.3,30,73,negative,C26H52NO7P; C28H50NO7P,M+Na; M+H,C26H52NO7P+Na+; C28H50NO7P+H+,544.3374; 544.3398,0.05; 0.2,LPC 18:1; PC 18:1; PC O-18:1; PC P-18:0; LPC 20:4; PC 20:4,"PC(18:1(9E)/0:0), PC(0:0/18:1(6Z)), LysoPC(18:1(11Z)), PC(0:0/18:1(9Z)), PC(0:0/18:1(9E)), PC(18:1(6Z)/0:0), PC(18:1(9Z)/0:0)[rac], PC(18:1(9Z)/0:0), PC(O-16:1(11Z)/2:0), PC(P-16:0/2:0); PC(20:4(5Z,8Z,11Z,14Z)/0:0), PC(0:0/20:4(5Z,8Z,11Z,14Z)), LysoPC(20:4(8Z,11Z,14Z,17Z))","LMGP01050030, LMGP01050079, LMGP01050138, LMGP01050082, LMGP01050080, LMGP01050029, LMGP01050114, LMGP01050032, LMGP01020147, LMGP01030009; LMGP01050048, LMGP01050121, LMGP01050140",SwissLipids,yes; no
548.275,LPE 22:6,LPE 22:6,LPE 22:6,LPE 22:6 (26.598; 100.0%),LPE 22:6,[M+Na]+,548.2747,C27H44NO7P,525.2855,0.0003,LPE 22:6 (26.598; 100.0%),26.5977,LPE 22:6,2.5,0.8,524.3,327.3,25,124,negative,C27H44NO7P; C24H48NO8P,M+Na; M+K,C27H44NO7P+Na+; C24H48NO8P+K+,548.2748; 548.2749,0.1; 0.5,LPE 22:6; PE 22:6; PC 16:0; PS P-18:0,"LysoPE(0:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0); PS(P-18:0/0:0), PC(14:0/2:0), PC(8:0/8:0)","LMGP02050060, LMGP02050013; LMGP03070002, LMGP01010504, LMGP01011251",SwissLipids,yes; no
550.329,LPC 22:6,LPC 22:6,LPC 22:6,LPC 22:6 (528.705; 100.0%),LPC 22:6,[M+H-H2O]+,550.3286,C30H50NO7P,567.3325,0.0004,LPC 22:6 (528.705; 100.0%),528.7048,LPC 22:6,2.3,0.8,626.3,327.3,30,73,negative,,,,,,,,,,
560.311,LPC 18:1,LPC 18:1,LPC 18:1,LPC 18:1 (3139.091; 100.0%),LPC 18:1,[M+K]+,560.3113,C26H52NO7P,521.3481,0.0003,LPC 18:1 (3139.091; 100.0%),3139.0909,LPC 18:1,2.3,0.8,580.4,281.2,30,73,negative,C26H52NO7P,M+K,C26H52NO7P+K+,560.3113,0.05,LPC 18:1; PC 18:1; PC O-18:1; PC P-18:0,"PC(18:1(9E)/0:0), PC(0:0/18:1(6Z)), LysoPC(18:1(11Z)), PC(0:0/18:1(9Z)), PC(0:0/18:1(9E)), PC(18:1(6Z)/0:0), PC(18:1(9Z)/0:0)[rac], PC(18:1(9Z)/0:0), PC(O-16:1(11Z)/2:0), PC(P-16:0/2:0)","LMGP01050030, LMGP01050079, LMGP01050138, LMGP01050082, LMGP01050080, LMGP01050029, LMGP01050114, LMGP01050032, LMGP01020147, LMGP01030009",SwissLipids,yes
564.306,LPC 20:5,LPC 20:5,LPC 20:5,LPC 20:5 (82.372; 100.0%),LPC 20:5,[M+Na]+,564.306,C28H48NO7P,541.3168,0,LPC 20:5 (82.372; 100.0%),82.3722,LPC 20:5,2.3,0.8,600.3,301.3,30,73,negative,C28H48NO7P,M+Na,C28H48NO7P+Na+,564.3061,0.1,PC 20:5,"PC(20:5(5Z,8Z,11Z,14Z,17Z)/0:0)",LMGP01050050,SwissLipids,no
566.322,LPC 20:4,LPC 20:4,LPC 20:4,LPC 20:4 (49.72; 100.0%),LPC 20:4,[M+Na]+,566.3217,C28H50NO7P,543.3325,0.0003,LPC 20:4 (49.72; 100.0%),49.7199,LPC 20:4,2.3,0.8,602.3,303.3,30,73,negative,C28H50NO7P,M+Na,C28H50NO7P+Na+,566.3217,0.2,LPC 20:4; PC 20:4,"PC(20:4(5Z,8Z,11Z,14Z)/0:0), PC(0:0/20:4(5Z,8Z,11Z,14Z)), LysoPC(20:4(8Z,11Z,14Z,17Z))","LMGP01050048, LMGP01050121, LMGP01050140",SwissLipids,yes
568.34,LPC 22:6; LPC 20:3,LPC 22:6,LPC 22:6,LPC 22:6 (528.705; 90.1%); LPC 20:3 (58.119; 9.9%),LPC 22:6,[M+H]+; [M+Na]+,568.3398; 568.3373,C30H50NO7P; C28H52NO7P,567.3325; 545.3481,0.0003; 0.0027,LPC 22:6 (528.705; 90.1%); LPC 20:3 (58.119; 9.9%),528.7048,LPC 22:6; LPC 20:3,2.3,0.8,626.3; 604.4,327.3; 305.3,30,73,negative,C28H52NO7P; C30H50NO7P,M+Na; M+H,C28H52NO7P+Na+; C30H50NO7P+H+,568.3374; 568.3398,0.2; 0.05,LPC 20:3; PC 20:3; PC 22:6,"PC(20:3(8Z,11Z,14Z)/0:0), LysoPC(20:3(5Z,8Z,11Z)); PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0)","LMGP01050133, LMGP01050139; LMGP01050056",SwissLipids,no; yes
570.355,LPC 22:5; LPC 20:2,LPC 22:5,LPC 22:5,LPC 22:5 (201.338; 61.85%); LPC 20:2 (124.198; 38.15%),LPC 22:5 (61.85%); LPC 20:2 (38.15%),[M+H]+; [M+Na]+,570.3554; 570.353,C30H52NO7P; C28H54NO7P,569.3481; 547.3638,0.0004; 0.002,LPC 22:5 (201.338; 61.85%); LPC 20:2 (124.198; 38.15%),201.3381,LPC 22:5; LPC 20:2,2.3,0.8,628.4; 606.4,329.3; 307.3,30,73,negative,C30H52NO7P; C28H54NO7P,M+H; M+Na,C30H52NO7P+H+; C28H54NO7P+Na+,570.3554; 570.353,0.2,LPC 22:5; PC 20:2; PC O-20:2,"LysoPC(22:5(4Z,7Z,10Z,13Z,16Z)), LysoPC(22:5(7Z,10Z,13Z,16Z,19Z)); PC(20:2(11Z,14Z)/0:0), PC(O-18:2(9Z,12Z)/2:0)","LMGP01050142, LMGP01050143; LMGP01050132, LMGP01020158",SwissLipids,yes; no
575.503,DG 34:2,DG 34:2,DG 14:0_20:2,DG 34:2 (257.704; 100.0%),DG 34:2,[M+H-H2O]+,575.5028,C37H68O5,592.5066,0.0002,DG 14:0_20:2 (257.704; 100.0%),257.7045,DG 14:0_20:2,0.4,0.8,610.5,285.2,20,76,positive,C37H66O4,M+H,C37H66O4+H+,575.5034,0.1,,Mayolene-19,LMFA07010690,SwissLipids,no
577.519,DG 34:1,DG 34:1,DG 16:0_18:1,DG 34:1 (5868.652; 100.0%),DG 34:1,[M+H-H2O]+,577.5184,C37H70O5,594.5223,0.0005,DG 16:0_18:1 (5868.652; 100.0%),5868.6524,DG 16:0_18:1,0.4,0.8,612.6,313.3,20,76,positive,C37H68O4,M+H,C37H68O4+H+,577.519,0.05,,phenolic phthiocerol,LMFA05000691,SwissLipids,no
590.321,LPC 22:6; LPI 16:0,LPC 22:6,LPC 22:6,LPC 22:6 (528.705; 93.35%); LPI 16:0 (37.692; 6.65%),LPC 22:6,[M+Na]+; [M+NH4]+,590.3217; 590.33,C30H50NO7P; C25H49O12P1,567.3325; 572.2962,0.0007; 0.009,LPC 22:6 (528.705; 93.35%); LPI 16:0 (37.692; 6.65%),528.7048,LPC 22:6; LPI 16:0,2.3; 3.26,0.8,626.3; 571.3,327.3; 255.2,30.0; 35.0,73.0; 130.0,negative,C27H54NO8P; C30H50NO7P,M+K; M+Na,C27H54NO8P+K+; C30H50NO7P+Na+,590.3219; 590.3217,0.2; 0.05,PC 19:0; PC 22:6,"PC(16:0/3:0), PC(17:0/2:0); PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0)","LMGP01010666, LMGP01010714; LMGP01050056",SwissLipids,no
592.337,LPC 22:5,LPC 22:5,LPC 22:5,LPC 22:5 (201.338; 100.0%),LPC 22:5,[M+Na]+,592.3373,C30H52NO7P,569.3481,0.0003,LPC 22:5 (201.338; 100.0%),201.3381,LPC 22:5,2.3,0.8,628.4,329.3,30,73,negative,C30H52NO7P,M+Na,C30H52NO7P+Na+,592.3374,0.2,LPC 22:5,"LysoPC(22:5(4Z,7Z,10Z,13Z,16Z)), LysoPC(22:5(7Z,10Z,13Z,16Z,19Z))","LMGP01050142, LMGP01050143",SwissLipids,yes
597.487,DG 36:5,DG 36:5,DG 16:0_20:5,DG 36:5 (1776.418; 100.0%),DG 36:5,[M+H-H2O]+,597.4872,C39H66O5,614.491,0.0002,DG 16:0_20:5 (1776.418; 100.0%),1776.4178,DG 16:0_20:5,0.4,0.8,632.5,313.3,20,76,positive,C37H66O4,M+Na,C37H66O4+Na+,597.4853,0.5,,Mayolene-19,LMFA07010690,SwissLipids,no
603.534,DG 36:2,DG 36:2,DG 18:0_18:2,DG 36:2 (339.298; 100.0%),DG 36:2,[M+H-H2O]+,603.5341,C39H72O5,620.538,0.0001,DG 18:0_18:2 (339.298; 100.0%),339.2976,DG 18:0_18:2,0.4,0.8,638.6,341.3,20,76,positive,C37H72O4; C39H70O4,M+Na; M+H,C37H72O4+Na+; C39H70O4+H+,603.5323; 603.5347,0.2,DG O-34:1,DG(O-16:0/18:1(9Z)); 1-(14-methyl-pentadecanoyl)-2-(8-[3]-ladderane-octanyl)-sn-glycerol,LMGL02020001; LMGL02070004,SwissLipids,no
604.411,LPC O-22:0,LPC O-22:0,LPC O-22:0,LPC O-22:0 (33.731; 100.0%),LPC O-22:0,[M+K]+,604.4103,C30H64NO6P,565.4471,0.0007,LPC O-22:0 (33.731; 100.0%),33.7306,LPC O-22:0,2.33,1,566.5,104.1,24,86,positive,,,,,,,,,,
605.55,DG 36:1,DG 36:1,DG 18:0_18:1,DG 36:1 (471.561; 100.0%),DG 36:1,[M+H-H2O]+; [M+H-H2O]+,605.5498,C39H74O5,622.5536,0.0002,DG 18:0_18:1 (246.986; 52.38%); DG 16:0_20:1 (224.575; 47.62%),471.5607,DG 18:0_18:1; DG 16:0_20:1,0.4,0.8,640.6,341.3; 313.3,20,76,positive,,,,,,,,,,
616.374,LPC 22:1,LPC 22:1,LPC 22:1,LPC 22:1 (133.618; 100.0%),LPC 22:1,[M+K]+,616.3739,C30H60NO7P,577.4107,0.0001,LPC 22:1 (133.618; 100.0%),133.6176,LPC 22:1,2.3,0.8,636.4,337.3,30,73,negative,C30H60NO7P,M+K,C30H60NO7P+K+,616.3739,0.5,LPC 22:1; PC 22:1,"LysoPC(22:1(13Z)), PC(22:1(11Z)/0:0)","LMGP01050141, LMGP01050134",SwissLipids,yes
617.511,DG 34:1; DG 36:4,DG 34:1,DG 16:0_18:1,DG 34:1 (5868.652; 71.62%); DG 36:4 (2325.282; 28.38%),DG 34:1 (71.62%); DG 36:4 (28.38%),[M+Na]+; [M+H]+,617.5115; 617.5139,C37H70O5; C39H68O5,594.5223; 616.5066,0.0005; 0.0029,DG 16:0_18:1 (5868.652; 71.62%); DG 18:2_18:2 (2325.282; 28.38%),5868.6524,DG 16:0_18:1; DG 18:2_18:2,0.4,0.8,612.6; 634.5,313.3; 337.3,20,76,positive,C37H70O5; C39H68O5,M+Na; M+H,C37H70O5+Na+; C39H68O5+H+,617.5115; 617.514,0.2; 0.5,DG 34:1; DG 36:4,"DG(17:0/17:1(9Z)/0:0)[iso2], DG(16:0/18:1(11Z)/0:0), DG(14:0/20:1(11Z)/0:0)[iso2], DG(15:1(9Z)/19:0/0:0)[iso2], DG(18:1(9Z)/16:0/0:0), DG(16:0/18:1(9Z)/0:0), DG(16:1(9Z)/18:0/0:0)[iso2], DG(18:1(11E)/16:0/0:0), DG(12:0/22:1(11Z)/0:0)[iso2], DG(14:1(9Z)/20:0/0:0)[iso2]; DG(16:1(9Z)/20:3(8Z,11Z,14Z)/0:0)[iso2], DG(16:0/20:4(5Z,8Z,11Z,14Z)/0:0)[iso2], DG(14:0/22:4(7Z,10Z,13Z,16Z)/0:0)[iso2], DG(14:1(9Z)/22:3(10Z,13Z,16Z)/0:0)[iso2], DG(18:3(6Z,9Z,12Z)/18:1(9Z)/0:0)[iso2], DG(18:2(9Z,12Z)/18:2(9Z,12Z)/0:0), DG(18:1(9Z)/18:3(9Z,12Z,15Z)/0:0)[iso2], DG(18:2(9Z,12Z)/0:0/18:2(9Z,12Z)) (d5), DG(18:4(6Z,9Z,12Z,15Z)/18:0/0:0)[iso2]","LMGL02010018, LMGL02010307, LMGL02010389, LMGL02010459, LMGL02010005, LMGL02010006, LMGL02010023, LMGL02010004, LMGL02010348, LMGL02010412; LMGL02010069, LMGL02010070, LMGL02010399, LMGL02010422, LMGL02010480, LMGL02010063, LMGL02010064, LMGL02010320, LMGL02010503",SwissLipids,yes; no
623.503,DG 38:6,DG 38:6,DG 16:1_22:5,DG 38:6 (733.858; 100.0%),DG 38:6,[M+H-H2O]+,623.5028,C41H68O5,640.5066,0.0002,DG 16:1_22:5 (733.858; 100.0%),733.8577,DG 16:1_22:5,0.4,0.8,658.5,311.3,20,76,positive,,,,,,,,,,
